,,KP val,KP,Seed,S16,B1G,COMBO,B1G rk,Value,Ivy,COMBO,Ivy rk,Value,COMBO,Rk,CBB val,BB,BB,,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2045-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22
Illinois,,,,,,90.16577232,72.61753528,3,83.95216473,,,,,,,,,,,2,7,BTT,5,1,Four,ncaa,Elite,ncaa,ncaa,Four,7,BTT,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indiana,,,,,,57.02527066,39.39496625,10,42.04147575,,,,,,,,,,,10,9,6,2,8,54,48,95,ncaa,ncaa,10,9,6,2,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iowa,,,,,,68.49704441,51.37267642,7,57.15150789,,,,,,,,,,,9,12,6,5,BTT,Elite,64,61,ncaa,ncaa,9,12,6,5,BTT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maryland,,,,,,64.79231645,46.23070446,9,50.66484554,,,,,,,,,,,17,2,12,5,10,120,Sweet,69,ncaa,82,17,2,12,5,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MICHIGAN,,,,,,90.72562283,82.64569403,2,96.60281319,,,,,,,,,,,B1G,BTT,14,5,7,CHAMPS,Sweet,127,55,Sweet,CHAMPS,BTT,14,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan State,,,,,,90.30660683,70.59176121,4,81.39662524,,,,,,,,,,,2,B1G,6,4,7,Sweet,Elite,ncaa,Sweet,ncaa,2,B1G,6,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Minnesota,,,,,,0,6.068722642,18,0,,,,,,,,,,,11,12,9,14,13,79,90,81,217,110,11,12,9,14,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nebraska,,,,,,49.37029185,36.12087936,12,37.91117394,,,,,,,,,,,2,12,3,11,13,Sweet,54,ncaa,95,138,2,12,3,11,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwestern,,,,,,52.12121813,35.6334511,14,37.29627706,,,,,,,,,,,15,12,3,2,10,62,45,ncaa,ncaa,87,15,12,3,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio State,,,,,,52.12121109,37.51777869,11,39.67338002,,,,,,,,,,,8,10,9,13,4,ncaa,39,59,58,ncaa,8,10,9,13,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oregon,,,,,,65.38963518,51.1417062,8,56.86013605,,,,,,,,,,,16,7,4,4,5,99,ncaa,ncaa,53,81,16,7,4,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Penn State,,,,,,5.748393048,10.83316917,17,6.010409262,,,,,,,,,,,17,17,9,9,10,138,60,80,ncaa,89,17,17,9,9,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Purdue,,,,,,100,85.33864124,1,100,,,,,,,,,,,BTT,4,B1G,B1G x2,3,Elite,Sweet,Final,ncaa,Sweet,BTT,4,Four,B1G x2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rutgers,,,,,,32.28266871,23.29396347,15,21.72985811,,,,,,,,,,,14,11,12,9,4,124,75,102,51,ncaa,14,11,12,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,,,,,,47.90500146,36.02305231,13,37.78776388,,,,,,,,,,,12,12,9,3,3,82,63,88,ncaa,ncaa,12,12,9,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UCLA,,,,,,77.43889858,60.52566681,5,68.69812046,,,,,,,,,,,6,4,5,1,2,ncaa,ncaa,99,Sweet,Sweet,6,4,5,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,,,,,,14.92846034,12.02272991,16,7.51105511,,,,,,,,,,,12,18,7,9,6,59,108,67,106,107,12,18,7,9,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wisconsin,,,,,,81.51621183,56.35725913,6,63.43962171,,,,,,,,,,,5,4,5,11,1,ncaa,ncaa,ncaa,77,ncaa,5,4,5,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brown,,,,,,,,,,27.45011473,14.99411444,7,25.19681122,,,,,,,,,,,,,,,,,,,,,,8,6,4,5,8,289,208,185,184,205,8,6,4,5,8,,,,,,,,,,,,,,,
Columbia,,,,,,,,,,0,0.8739196636,8,0,,,,,,,,,,,,,,,,,,,,,,5,8,6,8,6,189,278,235,340,351,5,8,6,8,6,,,,,,,,,,,,,,,
CORNELL,,,,,,,,,,72.41151774,37.8547308,4,65.9904861,,,,,,,,,,,,,,,,,,,,,,4,2,2,4,4,164,128,105,144,192,4,2,2,4,4,,,,,,,,,,,,,,,
Dartmouth,,,,,,,,,,36.60813265,19.28320262,6,32.85048363,,,,,,,,,,,,,,,,,,,,,,5,3,8,6,5,274,205,333,267,200,5,3,8,6,5,,,,,,,,,,,,,,,
Harvard,,,,,,,,,,68.04105266,35.5296038,5,61.84140834,,,,,,,,,,,,,,,,,,,,,,2,5,5,7,6,152,256,227,163,229,2,5,5,7,6,,,,,,,,,,,,,,,
Pennsylvania,,,,,,,,,,72.41149279,39.26810448,3,68.51258374,,,,,,,,,,,,,,,,,,,,,,IBT,7,7,3,3,NCAA,291,210,133,211,NCAA,7,7,3,3,,,,,,,,,,,,,,,
Princeton,,,,,,,,,,96.55073559,54.43297605,2,95.57357066,,,,,,,,,,,,,,,,,,,,,,5,3,CHAMPS,BOTH,CHAMPS,252,178,70,S16,104,5,3,CHAMPS,S16,CHAMPS,,,,,,,,,,,,,,,
