,,SP+ val,SP+,Poll,CFP,B1G,COMBO,B1G rk,B1G val,COMBO,Rk,CFP val,BB,BB,,'2025,'2024,'2023,'2022,'2021,'2025,'2024,'2023,'2022,'2021,'2025,'2024,'2023,'2022,'2021,'2025,'2024,'2023,'2022,'2021,'2025,'2024,'2023,'2022,'2021
Illinois,,,,,,49.08963361,30.11162526,11,30.91063661,,,,,,,7,5,8,5,8,31,20,75,29,64,7,5,8,5,8,,,,,,,,,,
Indiana,,,,,,71.26200369,67.88320439,4,72.30476829,,,,,,,B1G,2,14,12,14,CHAMPS,CFP,92,94,100,CHAMPS,CFP,14,12,14,,,,,,,,,,
Iowa,,,,,,79.19315074,50.57462561,7,53.33617853,,,,,,,6,5,B1GCG,5,B1GCG,17,28,25,30,17,6,5,B1GCG,5,B1GCG,,,,,,,,,,
Maryland,,,,,,11.40647325,8.663117551,17,7.405070444,,,,,,,16,17,7,8,10,75,86,28,33,60,16,17,7,8,10,,,,,,,,,,
MICHIGAN,,,,,,100,93.15472462,1,100,,,,,,,4,7,B1G,B1G,B1G,18,35,CHAMPS,Semis,Semis,4,7,CHAMPS,B1G,B1G,,,,,,,,,,
Michigan State,,,,,,30.02696981,24.2200441,15,24.45401256,,,,,,,16,12,13,10,4,83,90,88,68,NY6,16,12,13,10,4,,,,,,,,,,
Minnesota,,,,,,59.81749234,35.96023816,10,37.32017146,,,,,,,7,7,8,5,5,70,36,63,26,28,7,7,8,5,5,,,,,,,,,,
Nebraska,,,,,,23.68974326,15.27273197,16,14.64859206,,,,,,,10,12,8,10,12,46,47,66,72,42,10,12,8,10,12,,,,,,,,,,
Northwestern,,,,,,45.50482753,27.92954324,12,28.51927801,,,,,,,10,16,5,13,12,51,101,69,111,106,10,16,5,13,12,,,,,,,,,,
Ohio State,,,,,,92.21280801,92.84928095,2,99.6652622,,,,,,,B1GCG,4,3,3,3,Qtrs,CHAMPS,NY6,Semis,NY6,B1GCG,CHAMPS,3,3,3,,,,,,,,,,
Oregon,,,,,,92.21280528,74.80411227,3,79.88943853,,,,,,,3,B1G,2,4,2,Semis,Qtrs,NY6,11,21,3,B1G,2,4,2,,,,,,,,,,
Penn State,,,,,,78.4494732,67.07246232,5,71.41627052,,,,,,,12,B1GCG,4,4,8,27,Semis,NY6,NY6,30,12,B1GCG,4,4,8,,,,,,,,,,
Purdue,,,,,,49.08952445,27.75487449,13,28.32785734,,,,,,,18,18,8,B1GCG,5,90,121,90,56,40,18,18,8,B1GCG,5,,,,,,,,,,
Rutgers,,,,,,0,1.906092028,18,0,,,,,,,14,8,8,13,11,72,43,56,97,88,14,8,8,13,11,,,,,,,,,,
Southern California,,,,,,65.99485517,46.92524474,8,49.33679709,,,,,,,4,8,5,2,8,16,32,36,NY6,82,4,8,5,2,8,,,,,,,,,,
UCLA,,,,,,38.59542808,25.6941323,14,26.06947589,,,,,,,12,12,7,6,3,98,75,32,18,44,12,12,7,6,3,,,,,,,,,,
Washington,,,,,,72.76078919,66.86774508,6,71.19191949,,,,,,,7,8,1,3,8,26,58,Final,12,83,7,8,CFP,3,8,,,,,,,,,,
Wisconsin,,,,,,63.42221906,42.62106253,9,44.61981439,,,,,,,14,12,5,8,5,85,60,34,41,26,14,12,5,8,5,,,,,,,,,,
Air Force,,27.85601425,68,0,0,,,,,5.571122851,86,4.86064383,,,,,,,,,,,,,,,,,,,,,,,,81,111,46,57,54
Akron,,13.43359556,130,0,0,,,,,2.686640111,130,1.933028675,,,,,,,,,,,,,,,,,,,,,,,,117,124,130,127,127
Alabama,x,100,1,98.74187454,93.05153445,,,,,95.57921758,2,96.21465287,96.21465287,1,,,,,,,,,,,,,,,,,3,,10,0.5,15,Qtrs,7,Semis,NY6,Final
Appalachian State,,33.99309765,47,10.03033934,0,,,,,8.8046104,66,8.142482554,,,,,,,,,,,,,,,,,,,,,,,,111,100,52,66,41
Arizona,,26.34811339,72,50.28814175,0.001461924638,,,,,15.32805218,44,14.76347105,,,,,,,,,,,,,,,,,,,,,,,,19,82,15,80,112
Arizona State,,33.29708819,50,40.55724305,16.7304202,,,,,24.80904337,24,24.38623394,,,,,,,,,,,,,,,,,,,,3,,,,60,Qtrs,107,83,34
Arkansas,,37.49082832,39,20.8296753,0,,,,,11.66402672,56,11.04465647,,,,,,,,,,,,,,,,,,,,,,,,54,33,54,31,18
Arkansas State,,18.86049807,108,0,0,,,,,3.772026614,111,3.034645242,,,,,,,,,,,,,,,,,,,,,,,,100,104,84,107,119
Army,,23.66243716,85,17.62448147,0,,,,,8.257311726,72,7.586999983,,,,,,,,,,,,,,,,,,,,,,,,74,22,79,70,63
Auburn,,47.65287293,23,42.145336,2.273878616,,,,,19.32389796,36,18.81906774,,,,,,,,,,,,,,,,,,,,,,,,33,39,39,51,35
Ball State,,16.21658028,121,0,0,,,,,3.243246055,122,2.497957691,,,,,,,,,,,,,,,,,,,,,,,,132,126,118,113,107
Baylor,,39.12881911,35,55.08550282,4.416411826,,,,,21.49264248,29,21.02024206,,,,,,,,,,,,,,,,,,,,,,,0.5,71,40,97,40,NY6
Boise State,,33.66529974,49,49.06893817,16.73034823,,,,,26.58498852,23,26.18873526,,,,,,,,,,,,,,,,,,,,3,,,,64,Qtrs,45,59,45
Boston College,,21.80206904,92,0,0,,,,,4.360346809,97,3.631762741,,,,,,,,,,,,,,,,,,,,,,,,97,70,83,112,75
Bowling Green,,14.64124937,124,0,0,,,,,2.928183875,125,2.178184304,,,,,,,,,,,,,,,,,,,,,,,,113,77,94,122,111
Brigham Young,,38.06063995,38,66.92783645,0,,,,,20.99763028,31,20.51782781,,,,,,,,,,,,,,,,,,,,,,,,14,14,76,71,23
Buffalo,,19.2877298,105,0,0,,,,,3.857481959,108,3.121378423,,,,,,,,,,,,,,,,,,,,,,,,95,87,119,99,103
California,,24.06185579,81,0,0,,,,,4.812308157,93,4.090482384,,,,,,,,,,,,,,,,,,,,,,,,80,55,67,77,68
Central Florida,,35.05957529,42,34.59776586,2.273772777,,,,,15.2956699,45,14.73060454,,,,,,,,,,,,,,,,,,,,,,,,76,62,57,48,62
Central Michigan,,18.617245,111,0,0,,,,,3.723388,113,2.985279322,,,,,,,,,,,,,,,,,,,,,,,,101,120,126,110,84
Charlotte,,14.33691408,125,0,0,,,,,2.867322816,126,2.116413175,,,,,,,,,,,,,,,,,,,,,,,,134,118,129,115,114
Cincinnati,,42.72280825,28,59.24773917,39.99285082,,,,,44.38976097,17,44.25974709,,,,,,,,,,,,,,,,,,,,,,,10,56,72,87,34,Semis
Clemson,,68.92797556,5,84.34884084,70.70331854,,,,,73.0772964,5,73.37625465,,,,,,,,,,,,,,,,,,,,1,,0.5,,37,CFP,19,NY6,11
Coastal Carolina,,23.88970871,82,19.79695875,0,,,,,8.73727649,68,8.074141783,,,,,,,,,,,,,,,,,,,,,,,,122,99,68,81,33
Colorado,,19.84069444,101,29.63384528,0,,,,,9.894851943,63,9.249026761,,,,,,,,,,,,,,,,,,,,,,,,96,24,81,124,104
Colorado State,,18.48579098,113,0,0,,,,,3.697103197,115,2.958601475,,,,,,,,,,,,,,,,,,,,,,,,124,94,98,126,87
Connecticut,,17.09379019,117,0,0,,,,,3.418704038,118,2.676039342,,,,,,,,,,,,,,,,,,,,,,,,53,67,120,116,129
Duke,,30.06035668,61,0.001920929807,0,,,,,6.012402523,81,5.308522071,,,,,,,,,,,,,,,,,,,,,,,,45,45,35,49,113
East Carolina,,23.57788008,87,0,0,,,,,4.715524017,94,3.992251005,,,,,,,,,,,,,,,,,,,,,,,,40,74,111,62,78
Eastern Michigan,,18.24699889,115,0,0,,,,,3.649348778,116,2.910132972,,,,,,,,,,,,,,,,,,,,,,,,119,114,109,86,101
Florida,,46.30254971,24,49.4805409,3.360261862,,,,,21.17272524,30,20.69554101,,,,,,,,,,,,,,,,,,,,,,,,63,30,43,38,36
Florida Atlantic,,21.01918542,96,0,0,,,,,4.203788083,100,3.472862952,,,,,,,,,,,,,,,,,,,,,,,,99,113,100,91,92
Florida International,,14.91366602,123,0,0,,,,,2.982685205,124,2.233500607,,,,,,,,,,,,,,,,,,,,,,,,107,112,128,129,125
Florida State,,38.1765814,37,66.6919147,4.416211907,,,,,23.62337936,26,23.1828404,,,,,,,,,,,,,,,,,,,,,0.5,,,42,83,NY6,18,53
Fresno State,,29.29842416,65,8.565022934,0,,,,,7.572643419,74,6.892093653,,,,,,,,,,,,,,,,,,,,,,,,66,85,60,58,38
Georgia,,96.54420184,2,100,100,,,,,99.30879537,1,100,,,,,,,,,,,,,,,,,,,3,3,0.5,30,30,Qtrs,Qtrs,NY6,CHAMPS,CHAMPS
Georgia Southern,,18.70536854,109,0,0,,,,,3.741029708,112,3.003184831,,,,,,,,,,,,,,,,,,,,,,,,103,76,82,92,117
