,World,Gold,Nations,COMBO,Rank,Value,,'2022,'2018,'2022,'2018,'2024,'2023,'2021,'2024,'2023,'2021,2024-25,2023-24,2022-23,2019-20,,2024-25,2023-24,2022-23,2019-20
Belize,0.001219386929,0,0.0005793059103,0.0006697220553,23,0,,,,,,,,,,,,,,,,,,,,
Bermuda,0.001155209247,3.919457072,5.856618889,2.154025419,19,2.179757954,,,,,,,,,,,,,,,1,,,,,group
Canada,20.4387938,47.15593734,58.09297762,34.89107369,7,35.31819461,,2,,Group,,5,3,5,Semis,Qtr,Semis,5,3,15,1,,Semis,Qtr,Final,group
Costa Rica,82.65331505,47.40707913,40.16530028,64.3060243,3,65.09380141,,2,2,Group,Group,0.5,3,3,,Qtr,Qtr,3,3,1,5,,Qtr,Qtr,group,Semis
Cuba,0.0009626758163,18.62235627,15.20845727,8.970275666,12,9.079582126,,,,,,,1,,,group,,1,1,,1,,group,group,,group
Curacao,0.0008984978778,17.41212128,15.20843546,8.486148401,14,8.589518985,,,,,,,,,,,,,1,1,1,,,group,group,group
El Salvador,11.02985773,35.14237986,10.85225477,20.65711438,9,20.90971297,,0.5,,wcq,,,1,3,,group,Qtr,,1,1,,,,group,group,
French Guiana,0.0007701418082,3.919279593,5.856446712,2.15375067,20,2.179479836,,,,,,,,,,,,1,,,,,group,,,
Grenada,0.0007059636772,5.718466835,10.85220521,3.372970326,18,3.413648323,,,,,,,,1,,,group,,1,1,,,,group,group,
Guadeloupe,0.000641785482,10.59702262,5.85638932,4.824779963,15,4.883258573,,,,,,,1,1,,group,group,1,,,,,group,,,
Guatemala,5.7517351,22.00930107,5.856360623,12.26523613,11,12.41494204,,,,,,,3,1,,Qtr,group,,1,,,,,group,,
Guyana,0.000513428899,3.919161273,5.856331927,2.153567504,21,2.179294424,,,,,,,,,,,,1,,,,,group,,,
Haiti,0.0004492505113,30.90479535,10.85210607,13.44736746,10,13.61156746,,,,,,,1,1,,group,group,,1,,1,,,group,,group
Honduras,42.44800536,37.91701524,40.16519543,40.4073434,5,40.9020992,,0.5,0.5,wcq,wcq,,1,3,,group,Qtr,3,3,1,5,,Qtr,Qtr,group,Semis
Jamaica,11.02942537,66.34961836,33.68905517,35.42348163,6,35.85713039,,0.5,,wcq,,0.5,5,3,,Semis,Qtr,3,5,1,,,Qtr,Semis,group,
Martinique,0.0002567149629,18.62214709,15.20821737,8.969826015,13,9.079126962,,,,,,,1,1,,group,group,,1,1,1,,,group,group,group
Mexico,100,100,87.89404462,98.78942254,1,100,,2,5,Group,R16,0.5,30,15,,CHAMPS,Final,30,15,5,15,,CHAMPS,Final,Semis,Final
Nicaragua,0.0001283576098,9.04875473,0,3.619585152,17,3.663286889,,,,,,,,,,,,,,,,,,,,
Panama,32.38187291,64.90253495,60.34053567,48.18602408,4,48.77615415,,0.5,2,wcq,Group,3,15,1,Qtr,Final,group,15,5,5,1,,Final,Semis,Semis,group
Saint Kitts and Nevis,0,3.918924633,0,1.567590932,22,1.586133204,,,,,,,1,,,group,,,,,,,,,,
Suriname,0,3.918895052,22.53851227,3.821431326,16,3.867607895,,,,,,,,1,,,group,3,1,1,,,Qtr,group,group,
Trinidad and Tobago,28.64216046,20.91794746,19.07002917,24.59528521,8,24.89616964,,,0.5,,wcq,,1,1,,group,group,,3,,1,,,Qtr,,group
UNITED STATES,91.91077789,98.6329614,100,95.40859758,2,96.5777228,,5,0.5,R16,wcq,0.5,5,30,,Semis,CHAMPS,5,30,30,30,,Semis,CHAMPS,CHAMPS,CHAMPS
