,,,CL,Rk,UEFA val,EPL,,EPL rk,Value,SL,SL,Other,Other,,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22
Arsenal,,,,,,86.85812969,65.14349927,3,85.66580005,,,,,,,,,,,,,,,
Aston Villa,,,,,,72.3148471,54.23603832,8,69.80307798,,,,,,,,,,,,,,,
Birmingham City,,,,,,,-9.6e-05,40,-9.072540217,,,,,,,,,,,,,,,
Blackburn Rovers,,,,,,,-9.5e-05,39,-9.072538762,,,,,,,,,,,,,,,
Bolton Wanderers,,,,,,,-9.4e-05,38,-9.072537308,,,,,,,,,,,,,,,
Bournemouth,,,,,,62.63049847,46.97278085,12,59.24012156,,,,,,,,,,,,,,,
Brentford,,,,,,57.56995848,43.17737686,15,53.72046497,,,,,,,,,,,,,,,
Brighton & Hove Albion,,,,,,65.44168609,49.08117357,10,62.3063574,,,,,,,,,,,,,,,
Burnley,,,,,,40.00062341,30.00037756,19,34.55715293,,,,,,,,,,,,,,,
Cardiff City,,,,,,4.488939837,3.366615878,32,-4.176330634,,,,,,,,,,,,,,,
Chelsea,,,,,,81.10312234,60.82725375,5,79.38868356,,,,,,,,,,,,,,,
Coventry City,,,,,,,-8.7e-05,37,-9.072527128,,,,,,,,,,,,,,,
Crystal Palace,,,,,,66.35822393,49.76858195,9,63.30605551,,,,,,,,,,,,,,,
Everton,,,,,,58.28070293,43.7104422,14,54.49570197,,,,,,,,,,,,,,,
Fulham,,,,,,56.27757446,42.20809684,17,52.3108409,,,,,,,,,,,,,,,
Huddersfield Town,,,,,,8.317915986,6.23835399,29,3.852895388e-05,,,,,,,,,,,,,,,
Hull City,,,,,,4.488807869,3.366523902,33,-4.176464394,,,,,,,,,,,,,,,
Ipswich Town,,,,,,8.317877995,6.238327496,30,0,,,,,,,,,,,,,,,
Leeds United,,,,,,37.40507632,28.05372724,21,31.72613909,,,,,,,,,,,,,,,
Leicester City,,,,,,56.83927769,42.62937927,16,52.923512,,,,,,,,,,,,,,,
Liverpool,,,,,,91.27550972,68.45655429,2,90.48397646,,,,,,,,,,,,,,,
Luton Town,,,,,,11.65665627,8.742415203,28,3.641695123,,,,,,,,,,,,,,,
Manchester City,,,,,,100,74.999924,1,100,,,,,,,,,,,,,,,
Manchester United,,,,,,84.13879654,63.1040224,4,82.69978854,,,,,,,,,,,,,,,
Middlesbrough,,,,,,3.076459114,2.307270336,34,-5.716937012,,,,,,,,,,,,,,,
Newcastle United,,,,,,73.31951203,54.98956102,7,70.89892615,,,,,,,,,,,,,,,
Norwich City,,,,,,5.828311419,4.371161564,31,-2.715419692,,,,,,,,,,,,,,,
Nottingham Forest,,,,,,47.86506156,35.89872517,18,43.13512074,,,,,,,,,,,,,,,
Queens Park Rangers,,,,,,0,-7e-05,36,-9.072502405,,,,,,,,,,,,,,,
Sheffield United,,,,,,18.104246,13.5781155,24,10.67425478,,,,,,,,,,,,,,,
