,,,PW val,PW,Seed,NCAAT,Conf,COMBO,Conf rk,Value,COMBO,Rk,HKY val,BB,BB,CCHA,CCHA,,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22
MICHIGAN,,,,,,,59.11701448,67.68145597,2,73.24587406,,,,,,,,,BTT,4,4,BTT,BTT,Frozen,14,Frozen,Frozen,Frozen,Frozen,4,Frozen,Frozen,Frozen,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan State,,,,,,,80.13943614,62.27178558,3,64.89613353,,,,,,,,,B1G,B1G x2,B1G x2,5,7,ncaa,ncaa,ncaa,ncaa,36,B1G,B1G x2,B1G x2,5,7,,,,,,,,,,,,,,,,,,,,,,,,,
Minnesota,,,,,,,100,85.01504883,1,100,,,,,,,,,6,1,3,B1G,B1G,39,ncaa,ncaa,Final,Frozen,6,1,3,Frozen,Frozen,,,,,,,,,,,,,,,,,,,,,,,,,
Notre Dame,,,,,,,0,20.22656386,7,0,,,,,,,,,7,7,5,6,3,51,41,22,17,ncaa,7,7,5,6,3,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio State,,,,,,,44.74953517,41.49691457,5,32.83044931,,,,,,,,,5,3,7,4,4,21,ncaa,25,ncaa,15,5,3,7,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
Penn State,,,,,,,35.93686156,41.73911177,4,33.20427684,,,,,,,,,3,5,6,3,5,ncaa,Frozen,23,ncaa,25,3,Frozen,6,3,5,,,,,,,,,,,,,,,,,,,,,,,,,
Wisconsin,,,,,,,27.75588621,36.44097381,6,25.02668485,,,,,,,,,4,6,2,7,5,Final,30,ncaa,37,37,Frozen,6,2,7,5,,,,,,,,,,,,,,,,,,,,,,,,,
Brown,,,,,,,0,2.333407216,12,0,,,,,,,,,,,,,,,,,,,,,,,,12,8,11,11,9,59,43,61,48,57,12,8,11,11,9,,,,,,,,,,
Clarkson,,,,,,,70.20945473,42.06033499,4,47.34305822,,,,,,,,,,,,,,,,,,,,,,,,8,2,5,6,2,34,20,36,32,16,8,2,5,6,2,,,,,,,,,,
Colgate,,,,,,,62.43251713,37.15231096,5,41.49410688,,,,,,,,,,,,,,,,,,,,,,,,7,3,3,ECACT,5,49,28,36,ncaa,31,7,3,3,ECACT,5,,,,,,,,,,
CORNELL,,,,,,,82.7006902,64.25354754,2,73.79097686,,,,,,,,,,,,,,,,,,,,,,,,IVY,ECACT,ECACT,3,4,ncaa,ncaa,ncaa,ncaa,24,IVY,ECACT,ECACT,3,4,,,,,,,,,,
Dartmouth,,,,,,,58.25145386,36.88185177,7,41.17179741,,,,,,,,,,,,,,,,,,,,,,,,ECACT,5,4,12,11,ncaa,22,28,61,54,ECACT,5,4,12,11,,,,,,,,,,
Harvard,,,,,,,71.76450337,52.13681355,3,59.35131907,,,,,,,,,,,,,,,,,,,,,,,,6,7,8,IVY,ECACT,32,38,49,ncaa,ncaa,6,7,8,IVY,ECACT,,,,,,,,,,
Princeton,,,,,,,41.6356163,24.64321329,8,26.58686456,,,,,,,,,,,,,,,,,,,,,,,,4,IVY,9,7,10,22,43,53,44,56,4,IVY,9,7,10,,,,,,,,,,
Quinnipiac,,,,,,,100,86.24629597,1,100,,,,,,,,,,,,,,,,,,,,,,,,ECAC,ECAC,ECAC,ECAC,ECAC,ncaa,ncaa,ncaa,CHAMPS,ncaa,ECAC,ECAC,ECAC,CHAMPS,ECAC,,,,,,,,,,
Rensselaer,,,,,,,32.00047379,18.39858111,10,19.14506119,,,,,,,,,,,,,,,,,,,,,,,,9,10,12,7,6,54,50,53,51,41,9,10,12,7,6,,,,,,,,,,
St. Lawrence,,,,,,,34.66216441,19.93918666,9,20.98101937,,,,,,,,,,,,,,,,,,,,,,,,11,12,7,4,8,61,55,42,33,48,11,12,7,4,8,,,,,,,,,,
