,Div,Playoffs,COMBO,Rank,Lg rk,Lg val,,'2025,'2024,'2023,'2022,'2021,'2025,'2024,'2023,'2022,'2021,'2025,'2024,'2023,'2022,'2021
Baltimore,49.47811658,20.65074302,2463.57198,20,11,24.45232808,,5,2,1,4,5,,1,3,,,5,playoff,1st Div,4,5
Boston,57.02637352,51.24871096,3290.443713,14,8,32.65949168,,3,3,5,5,2,1,,,,5,playoff,3,5,5,ALCS
NY Yankees,81.78461626,64.99545673,6737.469953,6,3,66.87315162,,2,1,4,1,2,3,15,,5,1,playoff,AL,4,ALCS,playoff
Tampa Bay,65.3099032,38.86369435,4294.531132,11,5,42.6256199,,4,4,2,3,1,,,1,1,3,4,4,playoff,playoff,1st Div
Toronto,58.98921874,52.70574466,3519.257142,13,7,34.93059271,,1,5,3,2,4,15,,1,1,,AL,5,playoff,playoff,4
Chicago Sox,52.85327999,16.85898278,2806.11335,17,9,27.85224242,,5,5,4,2,1,,,,,3,5,5,4,2,1st Div
Cleveland,92.70762522,48.67542635,8631.210251,4,2,85.66958137,,1,1,3,1,2,1,5,,3,,1st Div,ALCS,3,1st Div,2
DETROIT,50.62855108,26.17387726,2582.880501,18,10,25.63653176,,2,2,2,4,3,3,3,,,,playoff,playoff,2,4,3
Kansas City,31.46079371,15.49703629,1001.404228,25,14,9.939496804,,3,2,5,5,4,,3,,,,3,playoff,5,5,4
Minnesota,65.30982177,21.82775669,4281.743548,12,6,42.49869599,,4,4,1,3,5,,,3,,,4,4,1st Div,3,5
Houston,98.274166,91.637143,9726.539472,2,1,96.54133541,,2,1,1,1,1,,1,5,30,15,2,1st Div,ALCS,CHAMPS,AL
LA Angels,20.29298082,0.0006250159167,411.8054522,28,15,4.087399772,,5,5,4,3,4,,,,,,5,5,4,3,4
Oakland,33.10173143,9.442865177,1102.806686,24,13,10.94597281,,4,4,5,5,3,,,,,,4,4,5,5,3
Seattle,68.59274944,31.81694145,4728.827897,9,4,46.93625777,,1,2,3,2,2,5,,,3,,ALCS,2,3,playoff,2
Texas,47.09419158,66.62593942,2267.832251,21,12,22.50950198,,3,3,2,4,5,,,30,,,3,3,CHAMPS,4,5
Atlanta,92.21447079,74.81737052,8559.621568,5,3,84.95902371,,4,2,1,1,1,,1,3,3,30,4,playoff,1st Div,1st Div,CHAMPS
Miami,34.69057055,11.05790335,1211.729031,23,11,12.02708789,,3,5,3,4,4,,,1,,,3,5,playoff,4,4
NY Mets,52.8530711,27.18011225,2813.832128,16,8,27.9288556,,2,2,4,2,3,,5,,1,,2,NLCS,4,playoff,3
Philadelphia,75.27561187,61.48497434,5712.531393,7,4,56.70006418,,1,1,2,3,2,3,3,5,15,,1st Div,1st Div,NLCS,NL,2
Washington,29.76381041,40.92688855,916.5794973,27,13,9.097563989,,5,4,5,5,5,,,,,,5,4,5,5,5
Chicago Cubs,68.59266047,47.03452828,4740.228889,8,5,47.04941897,,2,2,2,3,4,3,,,,,playoff,2,2,3,4
Cincinnati,31.46044672,7.748501478,995.5710069,26,12,9.881598824,,3,4,3,5,3,1,,,,,playoff,4,3,5,3
Milwaukee,93.67932924,41.58838118,8807.007937,3,2,87.41447155,,1,1,1,2,1,5,1,1,,3,NLCS,1st Div,1st Div,2,1st Div
Pittsburgh,0,0,-7.5e-05,30,15,0,,5,5,4,4,5,,,,,,5,5,4,4,5
St. Louis,68.59260963,19.43171395,4719.519807,10,6,46.84386978,,4,2,5,1,2,,,,1,1,4,2,5,1st Div,playoff
Arizona,40.58511639,48.13696675,1683.254324,22,10,16.70723969,,4,3,2,4,5,,,15,,,4,3,NL,4,5
Colorado,3.033979233,7.748473699,15.01631326,29,14,0.1490460373,,5,5,5,5,4,,,,,,5,5,5,5,4
LA Dodgers,100,100,10074.99993,1,1,100,,1,1,1,1,2,30,30,3,3,5,CHAMPS,CHAMPS,1st Div,1st Div,NLCS
San Diego,49.47759516,36.66974741,2475.534663,19,9,24.57106439,,2,2,3,2,3,1,3,,5,,playoff,playoff,3,NLCS,3
San Francisco,57.02592509,19.43173379,3266.529864,15,7,32.42213338,,3,4,4,3,1,,,,,3,3,4,4,3,1st Div
