,,Table,Cup,CCC,LC,COMBO,Rank,Conf rk,Conf val,,,CCC,LC,COMBO,Rank,val
ATLANTA,x,57.81105094,58.23074128,29.2106081,0.001867424663,49.42180451,11,6,50.74314806,50.74314806,1,29.2106081,0.001867424663,26.28963604,24,26.62284819
Charlotte,x,57.81104259,10.41109173,0,19.38312702,19.74707926,26,13,17.79517499,17.79517499,4,0,19.38312702,17.44471732,36,17.66584189
Chicago,,0,2.547528042,0,21.91362085,3.71978291,30,15,0,,,0,21.91362085,19.72216276,31,19.97214835
Cincinnati,,78.59973089,47.01298109,14.06591904,10.76470135,46.41070187,14,9,47.39990806,,,14.06591904,10.76470135,13.73570227,39,13.9098242
Columbus,,73.07963264,93.15928558,67.03356668,82.72902265,85.48766281,3,1,90.78722322,,,67.03356668,82.72902265,81.15938306,9,82.18793426
DC United,,18.49143138,0.000966089831,7.591748846,7.464636001,5.204411414,28,14,1.648389313,,,7.591748846,7.464636001,7.578944562,41,7.675044734
Inter Miami,,83.949098,80.5964413,40.46677368,98.34014584,79.02828433,5,3,83.61534795,,,40.46677368,98.34014584,92.55271663,4,93.7256503
Montreal,,51.59043529,24.25027423,24.71552885,3.892955045,27.72900898,24,12,26.65754535,,,24.71552885,3.892955045,22.63318047,28,22.92005605
Nashville,x,66.2053557,31.66211914,7.591525721,58.12125876,38.80953107,19,11,38.96029594,38.96029594,3,7.591525721,58.12125876,53.06819545,13,53.74075996
New England,,71.65562692,35.21385032,33.28962901,10.76429461,39.86473894,18,10,40.1318977,,,33.28962901,10.76429461,31.03700657,20,31.43037997
New York City,,80.08186721,93.72689255,33.28960823,34.6113189,79.04251369,4,2,83.63114686,,,33.28960823,34.6113189,34.47905983,19,34.91605278
NY Red Bulls,,77.99028763,67.07523629,23.1093953,7.464270289,58.90047886,8,5,61.26736032,,,23.1093953,7.464270289,21.5447958,29,21.81787878
Orlando,x,71.29113795,44.35908082,14.06546941,42.93520156,46.57365718,13,8,47.58083803,47.58083803,2,14.06546941,42.93520156,40.04814235,17,40.55570972
Philadelphia,,99.65377183,75.69714774,49.42880817,45.86409648,74.87824847,6,4,79.00754557,,,49.42880817,45.86409648,49.072252,14,49.69417776
Toronto,,30.88563841,64.32885598,41.55694029,3.89239916,49.31929122,12,7,50.62932712,,,41.55694029,3.89239916,37.79040218,18,38.26935825
Austin,,26.39959986,27.7819208,7.591934783,3.893471218,23.09753005,25,13,21.51519469,,,7.591934783,3.893471218,7.222005426,42,7.313582274
Colorado,,70.55153764,27.78189912,13.05066383,28.72500043,34.95693142,21,10,34.68273824,,,13.05066383,28.72500043,27.15748477,22,27.50169477
Dallas,,67.84369975,34.0628334,14.06582269,7.464672572,36.15940851,20,9,36.01785364,,,14.06582269,7.464672572,13.40562668,40,13.57556571
Houston,,52.19973353,34.06281473,14.06575846,26.57098342,34.94122973,22,11,34.66530458,,,14.06575846,26.57098342,25.32038093,25,25.64131016
LA Galaxy,,74.11364912,83.92884828,24.71557932,47.25779388,72.37729711,7,3,76.23072868,,,24.71557932,47.25779388,45.00349342,16,45.57385767
Los Angeles,,100,100,73.75459154,64.09806336,93.78518749,1,1,100,,,73.75459154,64.09806336,72.78886072,10,73.71133614
Minnesota,,66.62152476,41.52612669,0,19.38282129,40.17818609,17,8,40.4799194,,,0,19.38282129,17.44446216,37,17.66558349
Portland,,66.20526195,68.89604932,21.44266409,7.464160575,57.46928845,9,4,59.67830355,,,21.44266409,7.464160575,20.04473774,30,20.29881117
Real Salt Lake,,67.0332676,42.49175432,10.94684915,24.30430702,42.42674673,15,6,42.97650579,,,10.94684915,24.30430702,22.96848623,27,23.25961098
San Diego,,75.77707607,23.50641511,0.002252228474,0.000868579599,29.25950236,23,12,28.35685863,,,0.002252228474,0.000868579599,0.002039863587,47,0.002121410828
San Jose,,16.99714453,1.292666907,0.002208068235,7.46405086,4.921581943,29,15,1.334362555,,,0.002208068235,7.46405086,6.717793581,44,6.802980784
Seattle,,92.81385941,88.95524146,87.4862139,100,90.68446615,2,2,96.55725597,,,87.4862139,100,98.74854939,1,100
Sporting KC,,64.92844636,39.52544659,16.97801288,24.30420775,40.82910829,16,7,41.20264107,,,16.97801288,24.30420775,23.57151727,26,23.87028395
St. Louis,,38.52841196,0,3.95939184,7.463941146,8.847945692,27,14,5.693820847,,,3.95939184,7.463941146,7.113416215,43,7.203616961
Vancouver,,64.92843251,60.15463878,69.67506087,7.463868002,56.79229366,10,5,58.92663337,,,69.67506087,7.463868002,63.45387258,12,64.25805
Atlas,,,,,,,,,,,,19.7102425,7.463831431,18.48553339,34,18.71984774
Club America,,,,,,,,,,,,90.7860839,42.93500765,86.00090927,8,87.0908149
Cruz Azul,,,,,,,,,,,,95.4743507,83.9242331,94.31927294,2,95.51459337
Guadalajara,,,,,,,,,,,,52.05273566,0.0004342919709,46.84744053,15,47.44117227
Juarez,,,,,,,,,,,,0,7.463685143,6.717252629,45,6.802432977
Leon,,,,,,,,,,,,88.61367752,82.7288352,88.02513029,7,89.14068795
Mazatlan,,,,,,,,,,,,0,21.91275555,19.72141799,32,19.97139414
Monterrey,,,,,,,,,,,,100,28.72428315,92.87236732,3,94.04935177
Necaxa,,,,,,,,,,,,0,3.892002095,3.502741885,46,3.547186218
Pachuca,,,,,,,,,,,,95.47427953,24.30388514,88.35718109,6,89.47694667
Puebla,,,,,,,,,,,,0,19.38207083,17.44380575,38,17.66491877
Pumas,,,,,,,,,,,,67.03307303,34.61084913,63.79079364,11,64.59924071
Queretaro,,,,,,,,,,,,12.00976892,19.38201524,18.64473461,33,18.88106645
San Luis,,,,,,,,,,,,0,0,-5.5e-05,48,0
Santos Laguna,,,,,,,,,,,,26.26390461,30.77629239,30.32499961,21,30.70935007
Tigres,,,,,,,,,,,,92.51799696,70.96931455,90.36307572,5,91.50826108
Tijuana,,,,,,,,,,,,7.589443166,19.38190407,18.20260598,35,18.43333492
Toluca,,,,,,,,,,,,6.411672359,28.724059,26.49276934,23,26.82855571
