,Div,Playoffs,COMBO,Rank,Conf rk,Conf val,,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22
Boston,100,98.45957348,98.84458211,1,1,100,,1,1,1,1,1,1,3,30,5,15,1st Div,1st Div,CHAMPS,ECF,East
Brooklyn,0,16.13377554,12.10023466,28,13,6.413205663,,5,4,4,4,4,,,,1,1,5,4,4,playoff,playoff
New York,46.25571115,85.44625164,75.64852051,5,2,74.97421896,,2,2,2,3,5,30,5,3,3,,CHAMPS,ECF,playoff,playoff,5
Philadelphia,50.55730465,47.65736548,48.38225527,15,8,45.55717413,,4,5,3,2,2,3,,1,3,3,playoff,5,playoff,playoff,playoff
Toronto,51.91972625,52.26053224,52.17523674,14,7,49.64934829,,3,3,5,5,3,1,,,0.5,1,playoff,3,5,play-in,playoff
Chicago,26.78829184,11.75670446,15.51450831,26,12,10.0967993,,4,5,4,3,2,,0.5,0.5,0.5,1,4,play-in,play-in,play-in,playoff
CLEVELAND,74.73847537,63.5401601,66.33964691,8,5,64.93105575,,2,1,2,2,3,5,3,3,1,0.5,ECF,1st Div,playoff,playoff,play-in
DETROIT,28.87059558,19.31863261,21.70653235,24,11,16.77725396,,1,4,5,5,5,3,1,,,,1st Div,playoff,5,5,5
Indiana,38.24496484,62.51981234,56.45101046,11,6,54.26239764,,5,2,3,4,4,,15,5,,,5,East,ECF,4,4
Milwaukee,96.51394885,58.72733006,68.17389576,7,4,66.90999126,,3,3,1,1,1,,1,1,1,3,3,playoff,1st Div,1st Div,1st Div
Atlanta,70.09902871,24.34408921,35.78273608,20,9,31.96379721,,1,2,3,2,2,1,0.5,0.5,1,1,1st Div,play-in,play-in,playoff,playoff
Charlotte,24.62402855,0,6.155920137,30,15,0,,3,4,4,5,3,0.5,,,,0.5,play-in,4,4,5,play-in
Miami,85.24139339,71.29536808,74.7817884,6,3,74.0391185,,4,3,2,1,1,0.5,1,1,15,5,play-in,playoff,playoff,East,ECF
Orlando,76.49015038,16.1335368,31.22260519,21,10,27.04396042,,2,1,1,4,5,1,1,1,,,playoff,1st Div,1st Div,4,5
Washington,15.00369529,4.68628285,7.265551961,29,14,1.197160257,,5,5,5,3,4,,,,,,5,5,5,3,4
Denver,77.3455863,84.86105465,82.98210456,4,3,82.88628058,,2,2,2,1,2,1,3,3,30,1,playoff,playoff,playoff,CHAMPS,playoff
Minnesota,30.87694358,49.84812582,45.10524826,16,8,42.02167481,,3,3,3,2,3,3,5,5,1,1,playoff,WCF,WCF,playoff,playoff
Oklahoma City,87.40538776,84.1172416,84.93919714,3,2,84.99774981,,1,1,1,3,5,5,30,3,0.5,,WCF,CHAMPS,1st Div,play-in,5
Portland,17.57035264,16.13313888,16.49236232,25,14,11.15178703,,4,4,5,5,4,1,,,,,playoff,4,5,5,4
Utah,55.81583162,19.31806941,28.44243096,22,12,24.04448436,,5,5,4,4,1,,,,,1,5,5,4,4,1st Div
Dallas,65.03326304,62.26052169,62.95362903,10,5,61.27794671,,3,3,1,3,2,,0.5,15,,5,3,play-in,West,3,WCF
Houston,74.73826178,28.80496321,40.28821085,17,9,36.82466657,,2,1,3,4,5,1,1,,,,playoff,1st Div,3,4,5
Memphis,74.73824754,25.01240983,37.44379326,19,11,33.75587958,,5,2,4,1,1,,1,,1,3,5,playoff,4,1st Div,1st Div
New Orleans,43.18905244,15.29547685,22.26879575,23,13,17.38386904,,3,5,2,2,3,,,1,0.5,1,3,5,playoff,play-in,playoff
San Antonio,50.55684117,56.68614812,55.15374738,12,6,52.86280566,,1,4,5,5,4,15,,,,0.5,West,4,5,5,play-in
Golden State,53.24889529,100,88.31215082,2,1,88.63676413,,4,3,4,4,2,0.5,3,0.5,3,30,play-in,playoff,play-in,playoff,CHAMPS
LA Clippers,66.08417429,29.40331651,38.57345895,18,10,34.97465399,,3,2,1,3,3,0.5,1,1,1,0.5,play-in,playoff,1st Div,playoff,play-in
LA Lakers,74.73817635,60.93840282,64.3882752,9,4,62.82575865,,1,1,3,5,4,3,1,1,5,,1st Div,1st Div,playoff,WCF,4
Phoenix,69.12214883,46.89926282,52.45491433,13,7,49.95108701,,2,5,2,2,1,1,,1,3,3,playoff,5,playoff,playoff,1st Div
Sacramento,38.24438548,6.837241437,14.68895845,27,15,9.206129563,,5,4,4,1,5,,0.5,0.5,1,,5,play-in,play-in,1st Div,5
