,,CFB,val,CBB,val,SP+,val,KP,val,COMBO,B1G rk,Value,HKY,PW,COMBO,HKY rk,BB rk,B1G,NCAA,,CFB,val,CBB,val,HKY,val,CWS,val,CFB,CBB,HKY,CWS,'2023,'2022,'2021,'2019,'2018,'2023,'2022,'2021,'2019,'2018,,Rk,NCAA val
Illinois,,11,30.91063661,3,83.95216473,58,31.93077435,17,52.61376676,60.12574944,5,55.62657554,,,,,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indiana,,4,72.30476829,10,42.04147575,46,34.23058918,38,40.76163774,58.72378286,6,54.00689622,,,,,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iowa,,7,53.33617853,7,57.15150789,19,50.23247563,30,44.96929367,55.48221066,8,50.26193716,,,,,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maryland,,17,7.405070444,9,50.66484554,64,29.59975925,39,40.6477602,31.2330706,15,22.24712487,,,,,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
MICHIGAN,,1,100,2,96.60281319,4,74.44791355,18,52.26612322,98.53462305,1,100,73.24587406,3,59.19669925,2,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan State,,15,24.45401256,4,81.39662524,48,33.75845465,11,58.70627964,55.81868199,7,50.65065945,64.89613353,15,54.91690682,3,16,3,,,,,,,,,,,,,,,,,,,,,,,,,,,
Minnesota,,10,37.32017146,18,0,22,47.74629189,83,29.20056055,20.56456782,17,9.921900053,100,2,80.4,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nebraska,,16,14.64859206,12,37.91117394,45,34.27844272,56,35.29082483,27.47779682,16,17.90869102,,,,,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwestern,,12,28.51927801,14,37.29627706,77,25.37146138,53,35.93937784,33.377283,14,24.72431407,,,,,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio State,,2,99.6652622,11,39.67338002,3,95.51329836,29,45.22943177,72.73928668,2,70.19888108,32.83044931,12,28.66435945,5,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oregon,,3,79.88943853,8,56.86013605,12,54.72060976,46,38.47093855,69.57284828,3,66.54072343,,,,,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
Penn State,,5,71.41627052,17,6.010409262,7,63.54844765,63,34.21858489,42.03251656,13,34.72362716,33.20427684,11,28.76342147,4,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
Purdue,,13,28.32785734,1,100,57,32.10198267,4,74.93311817,67.80105344,4,64.49378487,,,,,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rutgers,,18,0,15,21.72985811,106,19.06177028,75,30.7774475,11.97634165,18,0,,,,,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,,8,49.33679709,13,37.78776388,14,54.19819448,52,36.08943807,44.18487604,11,37.21022861,,,,,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
UCLA,,14,26.06947589,5,68.69812046,41,35.10950162,22,50.838828,49.55820465,10,43.41798657,,,,,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,,6,71.19191949,16,7.51105511,10,58.81568148,90,27.47762011,42.57867725,12,35.35460167,,,,,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wisconsin,,9,44.61981439,6,63.43962171,16,51.65811938,15,54.01907746,55.02354709,9,49.73204729,25.02668485,23,24.62134788,6,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notre Dame,IND,6,67.71572098,64,21.21736372,8,62.35323704,87,28.46522287,32.14750008,,,0,21,4.2,7,,,0,,6,67.71572098,,,,,,,4,,,,,,,,,,,,,,,24,72.24313626
Air Force,,86,4.86064383,172,1.282345739,68,27.85601425,171,9.932905503,124.8195001,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,123,-20.66438435
Akron,,130,1.933028675,82,15.90493027,130,13.43359556,96,25.34596938,103.7130001,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,99,0.4957566213
Alabama,SEC,2,96.21465287,12,65.92925263,1,100,13,56.26954927,6.507000077,,,,,,,,,2,,2,96.21465287,,,,,,,1,,,,,,,,,,,,,,,2,97.94880014
Appalachian State,,66,8.142482554,137,4.386932624,47,33.99309765,135,16.72878751,98.04100008,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,92,6.182171689
Arizona,BIG XII,44,14.76347105,11,68.88478951,72,26.34811339,5,70.40915244,25.88850008,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,15,78.51804316
Arizona State,BIG XII,24,24.38623394,80,16.20159641,50,33.29708819,76,29.8959849,49.26300007,,,,,,,,,0,,,,,,,,21,37.11528206,,,,3,,,3,0.5,,,,CWS,ncaa,,,47,55.0841382
Arkansas,SEC,56,11.04465647,22,51.14351831,39,37.49082832,24,48.62675969,37.33150007,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,35,67.04596143
Arkansas State,,111,3.034645242,151,2.915731674,108,18.86049807,131,17.08598792,129.1195001,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,127,-24.97531255
Army,,72,7.586999983,181,0.5843938551,85,23.66243716,181,6.876311833,121.1830001,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,117,-17.01864238
Auburn,SEC,36,18.81906774,13,63.22492604,23,47.65287293,12,58.20558252,23.36750007,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,12,81.04545015
Ball State,,122,2.497957691,167,1.64087273,121,16.21658028,166,11.50295943,142.3935001,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,137,-38.28304766
Baylor,BIG XII,29,21.02024206,17,61.3537723,35,39.12881911,8,60.30551267,22.42150007,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,11,81.99385435
Boise State,PAC-12,23,26.18873526,61,22.3422949,49,33.66529974,47,38.37166925,40.14800007,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,40,64.22230346
Boston College,ACC,97,3.631762741,143,3.584666749,92,21.80206904,115,20.01543774,117.8035001,,,,10,,,,,0,,,,,,9,57.03176708,,,,,6,,,,,,,,,,,,,113,-13.63055357
Bowling Green,,125,2.178184304,168,1.620959687,124,14.64124937,167,11.41573387,144.4955001,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,139,-40.39038977
Brigham Young,BIG XII,31,20.51782781,40,30.22196706,38,38.06063995,31,44.64075532,35.08450006,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,31,69.29867206
Buffalo,,108,3.121378423,116,8.51123463,105,19.2877298,148,14.45866784,111.7265001,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,107,-7.538109218
Butler,BIG EAST,,0,79,16.48368218,150,0,79,29.54459862,124.1145001,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,121,-19.95759261
California,ACC,93,4.090482384,114,9.33937606,81,24.06185579,110,21.38009474,102.5455001,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,97,1.666223773
Central Florida,BIG XII,45,14.73060454,81,15.9903146,42,35.05957529,71,31.65903516,61.25650006,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,64,43.06015742
Central Michigan,,113,2.985279322,175,1.155400241,111,18.617245,174,9.376860723,141.0425001,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,135,-36.92861416
Charlotte,,126,2.116413175,155,2.472964774,125,14.33691408,143,15.1468856,139.1840001,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,134,-35.06539089
Cincinnati,BIG XII,17,44.25974709,71,19.75708859,28,42.72280825,42,39.98035521,41.33500006,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,43,63.03228678
Clemson,ACC,5,73.37625465,31,38.18868167,5,68.92797556,32,42.6675261,16.71850006,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,5,87.71134821
Coastal Carolina,,68,8.074141783,171,1.314183347,82,23.88970871,170,10.06598661,114.4760001,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,111,-10.29459691
Colorado,BIG XII,63,9.249026761,73,18.55211418,101,19.84069444,55,35.43501605,67.57800005,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,69,36.72259169
Colorado State,PAC-12,115,2.958601475,66,21.00233082,113,18.48579098,68,32.50353706,88.14050005,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,82,16.10783327
Connecticut,BIG EAST,118,2.676039342,1,100,117,17.09379019,21,51.31887673,53.71900005,,,,,,,,,2,,,,1,100,,,,,,1,,,,,,,,,,,,,,51,50.61681355
Creighton,BIG EAST,,0,26,44.20341018,150,0,25,48.53504828,71.08750005,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,70,33.2041725
DePaul,BIG EAST,,0,140,4.129348563,150,0,103,22.40064294,185.1265001,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,145,-81.12465113
Duke,ACC,81,5.308522071,2,89.85284541,61,30.06035668,2,94.00622638,37.58150005,,,,,,,,,0,,,,2,89.85284541,,,,,,2,,,,,,,,,,,,,,36,66.79532609
East Carolina,,94,3.992251005,158,2.175182444,87,23.57788008,150,13.8427169,122.9185,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,120,-18.75855303
Eastern Michigan,,116,2.910132972,177,0.9959437022,115,18.24699889,176,8.678449736,143.5955,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,138,-39.48810245
Florida,SEC,30,20.69554101,7,79.72041896,24,46.30254971,20,51.64701831,17.37200005,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,7,87.05618739
Florida Atlantic,,100,3.472862952,29,43.63937499,96,21.01918542,99,23.74134474,61.04750005,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,63,43.26968859
Florida International,,124,2.233500607,170,1.395039052,123,14.91366602,169,10.42619542,144.846,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,140,-40.74178052
Florida State,ACC,26,23.1828404,54,24.86399229,37,38.1765814,72,31.56054917,38.65450004,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,37,65.71959913
Fresno State,PAC-12,74,6.892093653,136,4.723472389,65,29.29842416,118,19.76515633,101.9915,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,95,2.221631752
Georgetown,BIG EAST,,0,120,7.317406357,150,0,106,21.57565189,165.128,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,144,-61.07532607
