,Div,Playoffs,COMBO,Rank,Conf rk,Conf val,,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22
Dallas,81.68798198,28.31509599,41.65821949,13,7,41.65829432,,2,3,1,2,1,,,1,3,1,2,3,1st Div,playoff,1st Div
NY Giants,13.00419515,16.39851547,15.54983839,28,15,15.54991583,,4,4,3,3,4,,,,3,,4,4,3,playoff,4
Philadelphia,87.64807623,83.75188237,84.72583483,2,1,84.72590536,,1,1,2,1,2,1,30,1,15,1,1st Div,CHAMPS,playoff,NFC,playoff
Washington,34.65617981,23.41141676,26.22251253,22,12,26.2225889,,3,2,4,4,3,,5,,,,3,NFCCG,4,4,3
Chicago,50.40679731,17.67332783,25.8566012,23,13,25.85667762,,1,4,3,4,3,3,,,,,1st Div,4,3,4,3
DETROIT,68.68460445,31.78221113,41.00771646,14,8,41.00779136,,3,1,1,2,4,,3,5,,,3,1st Div,NFCCG,2,4
Green Bay,71.95310341,41.70395949,49.26615347,11,6,49.26622754,,2,3,2,3,1,1,1,3,,3,playoff,playoff,playoff,3,1st Div
Minnesota,65.22177099,21.23175756,32.22916992,19,10,32.2292457,,3,2,3,1,2,,1,,1,,3,playoff,3,1st Div,2
Atlanta,53.39572553,25.45923372,32.44326667,18,9,32.44334243,,2,2,3,2,3,,,,,,2,2,3,2,3
Carolina,50.40667463,7.537446222,18.25466432,26,14,18.2547415,,1,3,4,2,4,1,,,,,1st Div,3,4,2,4
New Orleans,66.39899297,18.90151768,30.7757985,21,11,30.77587442,,4,3,2,2,2,,,,,,4,3,2,2,2
Tampa Bay,90.02679609,49.8491445,59.8934704,7,5,59.89354341,,2,1,1,1,1,,1,3,1,3,2,1st Div,1st Div,1st Div,1st Div
Arizona,18.55771057,5.805100544,8.99316705,31,16,8.993245151,,4,3,4,4,2,,,,,1,4,3,4,4,playoff
LA Rams,80.78431362,76.03789496,77.22441462,3,2,77.2244859,,2,1,2,3,1,5,3,1,,30,NFCCG,1st Div,playoff,3,CHAMPS
San Francisco,70.88370081,66.61636062,67.68311167,6,4,67.6831839,,2,4,1,1,3,3,,15,5,5,playoff,4,NFC,NFCCG,NFCCG
Seattle,69.79442881,67.19869999,67.84754919,5,3,67.84762141,,1,2,3,2,4,30,,,1,,CHAMPS,2,3,playoff,4
Buffalo,93.05460796,47.34611735,58.773158,8,3,58.77323112,,2,1,1,1,1,3,5,3,3,3,playoff,AFCCG,1st Div,1st Div,1st Div
Miami,48.85242754,12.25725036,21.40596366,25,12,21.40604052,,3,2,2,2,3,,,1,1,,3,2,playoff,playoff,3
New England,69.79437603,73.2602129,72.39367368,4,2,72.39374544,,1,4,4,3,2,15,,,,1,AFC,4,4,3,playoff
NY Jets,0,0,-7.9e-05,32,16,0,,4,3,3,4,4,,,,,,4,3,3,4,4
Baltimore,81.6876951,38.48475421,49.28541144,10,5,49.28548551,,2,1,1,2,3,,3,5,1,,2,1st Div,AFCCG,playoff,3
Cincinnati,62.79308905,52.62671462,55.16823123,9,4,55.16830471,,3,3,4,1,1,,,,5,15,3,3,4,AFCCG,AFC
Cleveland,18.55728676,10.75608211,12.70630728,30,15,12.70638501,,4,4,2,4,3,,,1,,,4,4,playoff,4,3
Pittsburgh,73.00281783,28.31471625,39.48666664,15,7,39.4867417,,1,2,3,3,2,1,1,1,,1,1st Div,playoff,playoff,3,playoff
Houston,80.78415337,38.48470017,49.05948947,12,6,49.05956357,,2,1,1,4,3,3,3,3,,,playoff,1st Div,1st Div,4,3
Indianapolis,47.25558759,7.536905826,17.46650327,27,13,17.46658052,,3,2,2,3,2,,,,,,3,2,2,3,2
Jacksonville,69.79423529,24.45059733,35.78643482,16,8,35.78651024,,1,3,2,1,4,1,,,3,,1st Div,3,2,1st Div,4
Tennessee,54.83421219,25.4587569,32.80254972,17,9,32.80262544,,4,4,4,2,1,,,,,3,4,4,4,2,1st Div
Denver,48.85215035,25.45893174,31.30716639,20,10,31.30724226,,1,3,2,4,4,5,1,,,,AFCCG,playoff,2,4,4
Kansas City,100,100,99.999931,1,1,100,,3,1,1,1,1,,15,30,30,5,3,AFC,CHAMPS,CHAMPS,AFCCG
LA Chargers,45.61383431,18.90120888,25.57929724,24,11,25.57937368,,2,2,4,2,3,1,1,,1,,playoff,playoff,4,playoff,3
Las Vegas,38.54164437,7.536797746,15.2879424,29,14,15.28801987,,4,4,2,3,2,,,,,1,4,4,2,3,playoff
