,Div,Playoffs,COMBO,Rank,Conf rk,Conf val,,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22
Boston,82.95769774,46.71490731,2108.978526,7,5,82.12947054,,4,8,2,1,4,1,,3,1,1,playoff,8,playoff,1st Div,playoff
Buffalo,58.88386011,16.18842493,1484.237725,20,9,57.7633157,,1,7,6,5,5,3,,,,,1st Div,7,6,5,5
DETROIT,26.49430245,0,662.3574652,30,16,25.70832326,,6,6,5,7,6,,,,,,6,6,5,7,6
Florida,86.68958377,100,2242.239499,5,3,87.32691803,,7,3,1,4,1,,30,30,15,3,7,CHAMPS,CHAMPS,East,1st Div
Montreal,47.04690053,42.04945358,1207.709509,22,11,46.97815601,,2,5,8,8,8,5,1,,,,ECF,playoff,8,8,8
Ottawa,36.12682716,18.97986575,917.4054854,27,15,35.6557119,,5,4,7,6,7,1,1,,,,playoff,playoff,7,6,7
Tampa Bay,80.28388272,77.62746008,2065.317571,9,6,80.42660499,,2,2,4,3,3,1,1,1,1,15,playoff,playoff,playoff,playoff,East
Toronto,85.8868423,36.69408325,2174.691529,6,4,84.69241057,,8,1,3,2,2,,3,1,3,1,8,1st Div,playoff,playoff,playoff
Carolina,97.88549559,82.13620813,2508.739456,2,1,97.72095536,,1,2,2,1,1,30,5,3,5,3,CHAMPS,ECF,playoff,ECF,1st Div
Columbus,39.69260718,11.5514293,1000.978663,25,13,38.91523485,,5,4,8,8,6,,,,,,5,4,8,8,6
New Jersey,40.82048415,21.57199502,1036.691012,24,12,40.30808871,,7,3,7,2,7,,1,,3,,7,playoff,7,playoff,7
NY Islanders,53.35725441,28.39328452,1355.226237,21,10,52.73160674,,6,6,3,4,5,,,1,1,,6,6,playoff,playoff,5
NY Rangers,73.33988234,43.44472479,1866.080516,13,7,72.65595688,,8,5,1,3,2,,,5,1,5,8,5,ECF,playoff,ECF
Philadelphia,38.53533823,21.57191497,979.5623069,26,14,38.07995366,,2,8,6,7,8,3,,,,,playoff,8,6,7,8
Pittsburgh,69.41472402,46.08392801,1769.930963,14,8,68.90592982,,2,7,5,5,3,1,,,,1,playoff,7,5,5,playoff
Washington,88.25281112,51.40172074,2244.871485,4,2,87.42957082,,4,1,4,6,4,,3,1,,1,4,1st Div,playoff,6,playoff
Chicago,0,4.271940999,3.203873749,32,16,0,,8,8,8,8,7,,,,,,8,8,8,8,7
Colorado,97.88545104,79.44799081,2506.722188,3,2,97.64227784,,1,3,3,1,1,5,1,3,1,30,WCF,playoff,playoff,1st Div,CHAMPS
Dallas,81.64074021,59.27537413,2085.474956,8,3,81.21278377,,2,2,1,2,4,1,5,5,5,1,playoff,WCF,WCF,WCF,playoff
Minnesota,68.22661687,31.37611696,1729.197431,15,7,67.31723968,,3,4,6,3,2,3,1,,1,1,playoff,playoff,6,playoff,playoff
Nashville,63.79960016,35.00649916,1621.2448,17,9,63.10686877,,5,7,4,5,5,,,1,,1,5,7,playoff,5,playoff
St. Louis,62.44949696,49.71416596,1598.522972,18,10,62.22067148,,5,5,5,6,3,,1,,,3,5,playoff,5,6,playoff
Utah,30.87928966,8.093481185,778.0522765,29,14,30.2206549,,4,6,7,7,8,1,,,,,playoff,6,7,7,8
Winnipeg,76.44916456,34.13229294,1936.828259,11,5,75.41526194,,7,1,2,4,6,,3,1,1,,7,1st Div,playoff,playoff,6
Anaheim,46.06743656,23.990954,1169.679056,23,12,45.49489139,,3,6,7,8,7,3,,,,,playoff,6,7,8,7
Calgary,74.92158184,20.29890375,1888.263651,12,6,73.521144,,7,4,5,5,1,,,,,3,7,4,5,5,1st Div
Edmonton,75.94574906,77.35972374,1956.663447,10,4,76.18887441,,2,3,2,2,2,1,15,15,3,5,playoff,West,West,playoff,WCF
Los Angeles,65.10990563,21.57169482,1643.926341,16,8,63.99149472,,4,2,3,3,3,1,1,1,1,1,playoff,playoff,playoff,playoff,playoff
San Jose,30.87915602,16.18786776,784.1197312,28,13,30.45729791,,5,8,8,7,6,,,,,,5,8,8,7,6
Seattle,21.62881816,16.18784455,552.8612685,31,15,21.43775012,,6,7,5,4,8,,,,3,,6,7,5,playoff,8
Vancouver,62.44939827,20.29865501,1576.45888,19,11,61.36012729,,8,5,1,6,5,,,3,,,8,5,1st Div,6,5
Vegas,100,89.56471255,2567.173467,1,1,100,,1,1,4,1,4,15,3,1,30,,West,1st Div,playoff,CHAMPS,4
