,,SP+ val,SP+,Poll,CFP,B1G,COMBO,B1G rk,B1G val,COMBO,Rk,CFP val,BB,BB
Illinois,,,,,,,,,,,,,,
Indiana,,,,,,,,,,,,,,
Iowa,,,,,,,,,,,,,,
Maryland,,,,,,,,,,,,,,
MICHIGAN,,,,,,,,,,,,,,
Michigan State,,,,,,,,,,,,,,
Minnesota,,,,,,,,,,,,,,
Nebraska,,,,,,,,,,,,,,
Northwestern,,,,,,,,,,,,,,
Ohio State,,,,,,,,,,,,,,
Oregon,,,,,,,,,,,,,,
Penn State,,,,,,,,,,,,,,
Purdue,,,,,,,,,,,,,,
Rutgers,,,,,,,,,,,,,,
Southern California,,,,,,,,,,,,,,
UCLA,,,,,,,,,,,,,,
Washington,,,,,,,,,,,,,,
Wisconsin,,,,,,,,,,,,,,
Air Force,,,,,,,,,,,,,,
Akron,,,,,,,,,,,,,,
Alabama,x,,,,,,,,,,,,,
Appalachian State,,,,,,,,,,,,,,
Arizona,,,,,,,,,,,,,,
Arizona State,,,,,,,,,,,,,,
Arkansas,,,,,,,,,,,,,,
Arkansas State,,,,,,,,,,,,,,
Army,,,,,,,,,,,,,,
Auburn,,,,,,,,,,,,,,
Ball State,,,,,,,,,,,,,,
Baylor,,,,,,,,,,,,,,
Boise State,,,,,,,,,,,,,,
Boston College,,,,,,,,,,,,,,
Bowling Green,,,,,,,,,,,,,,
Brigham Young,,,,,,,,,,,,,,
Buffalo,,,,,,,,,,,,,,
California,,,,,,,,,,,,,,
Central Florida,,,,,,,,,,,,,,
Central Michigan,,,,,,,,,,,,,,
Charlotte,,,,,,,,,,,,,,
Cincinnati,,,,,,,,,,,,,,
Clemson,,,,,,,,,,,,,,
Coastal Carolina,,,,,,,,,,,,,,
Colorado,,,,,,,,,,,,,,
Colorado State,,,,,,,,,,,,,,
Connecticut,,,,,,,,,,,,,,
Duke,,,,,,,,,,,,,,
East Carolina,,,,,,,,,,,,,,
Eastern Michigan,,,,,,,,,,,,,,
Florida,,,,,,,,,,,,,,
Florida Atlantic,,,,,,,,,,,,,,
Florida International,,,,,,,,,,,,,,
Florida State,,,,,,,,,,,,,,
Fresno State,,,,,,,,,,,,,,
Georgia,,,,,,,,,,,,,,
Georgia Southern,,,,,,,,,,,,,,
Georgia State,,,,,,,,,,,,,,
Georgia Tech,,,,,,,,,,,,,,
Hawaii,,,,,,,,,,,,,,
Houston,,,,,,,,,,,,,,
Illinois,,,,,,,,,,,,,,
Indiana,,,,,,,,,,,,,,
Iowa,,,,,,,,,,,,,,
Iowa State,,,,,,,,,,,,,,
Jacksonville State,,,,,,,,,,,,,,
James Madison,,,,,,,,,,,,,,
Kansas,,,,,,,,,,,,,,
Kansas State,,,,,,,,,,,,,,
Kennesaw State,,,,,,,,,,,,,,
Kent State,,,,,,,,,,,,,,
Kentucky,,,,,,,,,,,,,,
Liberty,,,,,,,,,,,,,,
Louisiana,,,,,,,,,,,,,,
Louisiana Monroe,,,,,,,,,,,,,,
Louisiana State,,,,,,,,,,,,,,
Louisiana Tech,,,,,,,,,,,,,,
Louisville,,,,,,,,,,,,,,
Marshall,,,,,,,,,,,,,,
Maryland,,,,,,,,,,,,,,
Massachusetts,,,,,,,,,,,,,,
Memphis,,,,,,,,,,,,,,
Miami,,,,,,,,,,,,,,
Miami OH,,,,,,,,,,,,,,
MICHIGAN,x,,,,,,,,,,,,,
Michigan State,,,,,,,,,,,,,,
Middle Tennessee,,,,,,,,,,,,,,
Minnesota,,,,,,,,,,,,,,
Mississippi State,,,,,,,,,,,,,,
Missouri,,,,,,,,,,,,,,
Navy,,,,,,,,,,,,,,
Nebraska,x,,,,,,,,,,,,,
Nevada,,,,,,,,,,,,,,
New Mexico,,,,,,,,,,,,,,
New Mexico State,,,,,,,,,,,,,,
North Carolina,,,,,,,,,,,,,,
North Carolina State,,,,,,,,,,,,,,
North Texas,,,,,,,,,,,,,,
Northern Illinois,,,,,,,,,,,,,,
Northwestern,,,,,,,,,,,,,,
Notre Dame,x,,,,,,,,,,,,,
Ohio,,,,,,,,,,,,,,
Ohio State,x,,,,,,,,,,,,,
Oklahoma,x,,,,,,,,,,,,,
Oklahoma State,,,,,,,,,,,,,,
Old Dominion,,,,,,,,,,,,,,
Ole Miss,,,,,,,,,,,,,,
Oregon,,,,,,,,,,,,,,
Oregon State,,,,,,,,,,,,,,
Penn State,,,,,,,,,,,,,,
