,,,PW val,PW,Seed,NCAAT,Conf,COMBO,Conf rk,Value,COMBO,Rk,HKY val,BB,BB,CCHA,CCHA
MICHIGAN,,,,,,,,,,,,,,,,,
Michigan State,,,,,,,,,,,,,,,,,
Minnesota,,,,,,,,,,,,,,,,,
Notre Dame,,,,,,,,,,,,,,,,,
Ohio State,,,,,,,,,,,,,,,,,
Penn State,,,,,,,,,,,,,,,,,
Wisconsin,,,,,,,,,,,,,,,,,
Brown,,,,,,,,,,,,,,,,,
Clarkson,,,,,,,,,,,,,,,,,
Colgate,,,,,,,,,,,,,,,,,
CORNELL,,,,,,,,,,,,,,,,,
Dartmouth,,,,,,,,,,,,,,,,,
Harvard,,,,,,,,,,,,,,,,,
Princeton,,,,,,,,,,,,,,,,,
Quinnipiac,,,,,,,,,,,,,,,,,
Rensselaer,,,,,,,,,,,,,,,,,
St. Lawrence,,,,,,,,,,,,,,,,,
Union,,,,,,,,,,,,,,,,,
Yale,,,,,,,,,,,,,,,,,
Air Force,AHA,,,,,,,,,,,,,,,,
Alaska Anchorage,IND,,,,,,,,,,,,,,,,
Alaska Fairbanks,IND,c,,,,,,,,,,,,,,,
American International,AHA,,,,,,,,,,,,,,,,
Arizona State,NCHC,,,,,,,,,,,,,,,,
Army,AHA,,,,,,,,,,,,,,,,
Augustana,CCHA,,,,,,,,,,,,,,,,
Bemidji State,CCHA,,,,,,,,,,,,,,,,
Bentley,AHA,,,,,,,,,,,,,,,,
Boston College,EAST,x,,,,,,,,,,,,,,,
Boston University,EAST,x,,,,,,,,,,,,,,,
Bowling Green,CCHA,c,,,,,,,,,,,,,,,
Brown,IVY,,,,,,,,,,,,,,,,
Canisius,AHA,,,,,,,,,,,,,,,,
Clarkson,ECAC,,,,,,,,,,,,,,,,
Colgate,ECAC,,,,,,,,,,,,,,,,
Colorado College,NCHC,,,,,,,,,,,,,,,,
Connecticut,EAST,,,,,,,,,,,,,,,,
CORNELL,IVY,,,,,,,,,,,,,,,,
Dartmouth,IVY,,,,,,,,,,,,,,,,
Denver,NCHC,x,,,,,,,,,,,,,,,
Ferris State,CCHA,c,,,,,,,,,,,,,,,
Harvard,IVY,,,,,,,,,,,,,,,,
Holy Cross,AHA,,,,,,,,,,,,,,,,
Lake Superior State,CCHA,c,,,,,,,,,,,,,,,
Lindenwood,IND,,,,,,,,,,,,,,,,
Long Island,IND,,,,,,,,,,,,,,,,
Maine,EAST,,,,,,,,,,,,,,,,
Massachusetts,EAST,,,,,,,,,,,,,,,,
Mercyhurst,AHA,,,,,,,,,,,,,,,,
Merrimack,EAST,,,,,,,,,,,,,,,,
Miami OH,NCHC,c,,,,,,,,,,,,,,,
MICHIGAN,B1G,xc,,,,,,,,,,,,,,,
Michigan State,B1G,c,,,,,,,,,,,,,,,
Michigan Tech,CCHA,,,,,,,,,,,,,,,,
Minnesota,B1G,x,,,,,,,,,,,,,,,
Minnesota Duluth,NCHC,,,,,,,,,,,,,,,,
Minnesota State,CCHA,,,,,,,,,,,,,,,,
New Hampshire,EAST,,,,,,,,,,,,,,,,
Niagara,AHA,,,,,,,,,,,,,,,,
North Dakota,NCHC,x,,,,,,,,,,,,,,,
Northeastern,EAST,,,,,,,,,,,,,,,,
Northern Michigan,CCHA,c,,,,,,,,,,,,,,,
Notre Dame,B1G,c,,,,,,,,,,,,,,,
Ohio State,B1G,c,,,,,,,,,,,,,,,
Omaha,NCHC,c,,,,,,,,,,,,,,,
Penn State,B1G,,,,,,,,,,,,,,,,
Princeton,IVY,,,,,,,,,,,,,,,,
Providence,EAST,,,,,,,,,,,,,,,,
Quinnipiac,ECAC,,,,,,,,,,,,,,,,
Rensselaer,ECAC,,,,,,,,,,,,,,,,
RIT,AHA,,,,,,,,,,,,,,,,
Robert Morris,AHA,,,,,,,,,,,,,,,,
Sacred Heart,AHA,,,,,,,,,,,,,,,,
St. Cloud State,NCHC,,,,,,,,,,,,,,,,
St. Lawrence,ECAC,,,,,,,,,,,,,,,,
St. Thomas,CCHA,,,,,,,,,,,,,,,,
Stonehill,IND,,,,,,,,,,,,,,,,
UMass Lowell,EAST,,,,,,,,,,,,,,,,
Union,ECAC,,,,,,,,,,,,,,,,
Vermont,EAST,,,,,,,,,,,,,,,,
Western Michigan,NCHC,c,,,,,,,,,,,,,,,
Wisconsin,B1G,,,,,,,,,,,,,,,,
Yale,IVY,,,,,,,,,,,,,,,,
